MakeRoot 2971
AddLeft 27616 27618
AddRight 6839 6838
AddLeft 91885 91888
AddLeft 76047 76055
AddRight 1895 1892
AddRight 17855 17854
AddLeft 21101 21104
AddLeft 75648 75686
AddRight 20160 20158
AddRight 3840 3839
AddLeft 28676 28677
AddLeft 87342 87343
AddLeft 85728 85729
AddRight 81922 81918
AddRight 29336 29335
AddRight 96957 96956
AddLeft 22048 22050
AddLeft 17103 17106
AddLeft 82794 82797
AddLeft 18819 18821
AddRight 4463 4462
AddRight 5407 5405
AddRight 4323 4321
AddLeft 77556 77558
AddLeft 31310 31311
AddLeft 21428 21430
AddLeft 86057 86058
AddRight 78240 78238
AddLeft 84513 84514
AddLeft 7491 7493
AddRight 75171 75105
AddRight 82929 82928
AddLeft 79775 79779
AddLeft 14870 14871
AddLeft 85076 85086
AddRight 1567 1564
AddRight 91779 91771
AddLeft 94904 94906
AddLeft 82091 82093
AddLeft 98061 98062
AddLeft 10954 10957
AddLeft 16812 16813
AddLeft 19873 19875
AddRight 92310 92307
AddLeft 29413 29416
AddLeft 99018 99020
AddLeft 5199 5202
AddRight 94246 94241
AddLeft 75154 75171
AddLeft 97031 97032
AddLeft 82707 82711
AddRight 28101 28098
AddLeft 73768 73885
AddRight 85373 85372
AddRight 88389 88386
AddRight 88975 88974
AddLeft 30595 30596
AddLeft 1793 1794
AddRight 79416 79405
AddLeft 91355 91356
AddLeft 75946 75972
AddRight 76374 76361
AddRight 79745 79742
AddRight 82554 82545
AddLeft 78830 78832
AddLeft 87753 87755
AddRight 88466 88465
AddLeft 74849 74894
AddLeft 23678 23679
AddLeft 24254 24255
AddRight 78347 78323
AddRight 16255 16252
AddLeft 13828 13829
AddLeft 5899 5901
AddRight 12901 12899
AddLeft 16502 16503
AddLeft 25493 25494
AddLeft 82219 82222
AddLeft 18059 18062
AddRight 82962 82959
AddRight 86981 86977
AddLeft 27647 27648
AddLeft 23010 23011
AddLeft 84825 84827
AddLeft 98151 98152
AddLeft 14226 14227
AddLeft 26619 26621
AddLeft 16628 16629
AddLeft 84372 84373
AddLeft 74111 74232
AddRight 81060 81059
AddLeft 77596 77599
AddRight 82423 82417
AddLeft 78574 78575
AddRight 89445 89441
AddRight 78241 78240
AddRight 7428 7426
AddLeft 89610 89614
AddRight 27065 27064
AddRight 2108 2106
AddLeft 89366 89368
AddLeft 3897 3902
AddLeft 81395 81396
AddRight 91357 91356
AddRight 30164 30163
AddRight 82903 82900
AddRight 79629 79622
AddRight 28761 28760
AddLeft 7440 7442
AddLeft 76149 76168
AddLeft 11892 11894
AddLeft 85423 85427
AddRight 16039 16038
AddRight 1415 1413
AddLeft 90893 90895
AddLeft 83559 83561
AddLeft 86186 86187
AddLeft 25084 25086
AddLeft 8405 8407
AddLeft 28701 28702
AddLeft 10621 10622
AddRight 26534 26533
AddLeft 92340 92344
AddLeft 75843 75866
AddLeft 76845 76847
AddLeft 11783 11785
AddLeft 31421 31423
AddRight 12492 12491
AddRight 25273 25272
AddRight 87640 87638
AddRight 3135 3134
AddRight 79447 79441
AddRight 25950 25949
AddLeft 99044 99046
AddRight 99518 99517
AddLeft 91079 91082
AddLeft 21411 21412
AddLeft 75884 75904
AddLeft 82922 82924
AddLeft 19733 19734
AddRight 31040 31038
AddLeft 81369 81374
AddRight 13617 13615
AddRight 81637 81632
AddRight 29927 29924
AddRight 26467 26466
AddLeft 26839 26840
AddLeft 15151 15155
AddRight 23486 23485
AddLeft 8252 8253
AddLeft 77676 77702
AddLeft 28234 28236
AddRight 93448 93445
AddRight 78043 78041
AddRight 22211 22209
AddLeft 10655 10656
AddRight 80199 80196
AddRight 94749 94748
AddRight 22932 22930
AddLeft 75456 75481
AddRight 83062 83059
AddLeft 92164 92165
AddLeft 24922 24925
AddLeft 9269 9273
AddRight 30205 30203
AddRight 78918 78897
AddLeft 79472 79489
AddRight 86517 86514
AddRight 89743 89741
AddLeft 10536 10539
AddLeft 77443 77458
AddRight 79910 79905
AddRight 94623 94622
AddLeft 84597 84598
AddLeft 2027 2029
AddLeft 87952 87954
AddRight 96998 96995
AddRight 11868 11867
AddLeft 10076 10078
AddLeft 10062 10063
AddLeft 91294 91295
AddLeft 93631 93633
AddRight 77897 77890
AddLeft 28931 28933
AddLeft 94426 94427
AddRight 96189 96187
AddRight 16893 16892
AddRight 30513 30512
AddRight 75791 75785
AddRight 76250 76246
AddLeft 21627 21632
AddRight 17120 17118
AddLeft 82527 82535
AddLeft 75284 75319
AddRight 90814 90813
AddRight 84144 84139
AddRight 92963 92961
AddLeft 79314 79316
AddLeft 26727 26728
AddLeft 28166 28168
AddLeft 735 736
AddLeft 28450 28451
AddLeft 81605 81607
AddLeft 22842 22843
AddRight 13659 13657
AddRight 1964 1963
AddRight 6089 6088
AddLeft 77533 77544
AddLeft 82873 82875
AddLeft 19258 19260
AddLeft 86920 86923
AddLeft 89229 89231
AddRight 23946 23942
AddRight 22877 22876
AddRight 18042 18040
AddLeft 25040 25042
AddRight 83566 83565
AddLeft 76395 76396
AddLeft 3795 3796
AddRight 8751 8750
AddRight 83881 83879
AddLeft 81580 81592
AddRight 16026 16025
AddLeft 5512 5514
AddLeft 20873 20876
AddRight 79118 79109
AddRight 85667 85665
AddLeft 29260 29261
AddRight 77365 77361
AddLeft 27364 27365
AddRight 95036 95035
AddRight 20913 20912
AddLeft 6940 6941
AddLeft 28343 28344
AddRight 94840 94839
AddLeft 20658 20662
AddLeft 32023 32024
AddLeft 92225 92227
AddLeft 6644 6645
AddLeft 16983 16984
AddRight 2955 2953
AddLeft 88248 88250
AddLeft 99187 99189
AddRight 22326 22325
AddRight 9285 9283
AddRight 18127 18126
AddRight 25407 25405
AddRight 88288 88287
AddRight 10007 10003
AddRight 82534 82527
AddLeft 32747 32748
AddLeft 675 677
AddRight 19406 19404
AddLeft 14152 14153
AddRight 12058 12056
AddRight 77957 77951
AddLeft 89660 89662
AddRight 26114 26112
AddRight 6333 6332
AddLeft 24375 24376
AddLeft 12150 12151
AddRight 21671 21670
AddRight 94111 94110
AddRight 76153 76149
AddRight 24311 24308
AddRight 80426 80424
AddLeft 78915 78918
AddLeft 84141 84144
AddLeft 95666 95670
AddLeft 75838 75843
AddLeft 1939 1941
AddRight 2015 2013
AddRight 18879 18877
AddLeft 73732 73768
AddRight 94571 94569
AddRight 25871 25870
AddRight 81265 81262
AddRight 74816 74701
AddLeft 87897 87901
AddRight 14280 14279
AddRight 12681 12680
AddLeft 3158 3161
AddLeft 23536 23537
AddRight 80410 80405
AddRight 82188 82186
AddLeft 74802 74816
AddLeft 81933 81935
AddLeft 76757 76763
AddLeft 83270 83273
AddRight 97841 97840
AddRight 88435 88433
AddRight 94212 94210
AddLeft 88610 88611
AddLeft 78910 78915
AddRight 2267 2266
AddRight 86523 86517
AddLeft 83265 83266
AddRight 81962 81960
AddLeft 95937 95938
AddRight 74450 74399
AddLeft 96132 96136
AddLeft 85612 85613
AddRight 7631 7629
AddRight 74268 74232
AddLeft 20468 20469
AddRight 30977 30975
AddLeft 32176 32181
AddRight 89284 89283
AddRight 85446 85445
AddLeft 30683 30684
AddRight 83084 83080
AddRight 87399 87394
AddLeft 18743 18746
AddRight 29241 29240
AddRight 85632 85624
AddRight 78772 78760
AddLeft 1247 1249
AddLeft 77901 77905
AddLeft 21468 21469
AddLeft 3670 3672
AddRight 96910 96909
AddLeft 1197 1199
AddRight 80328 80326
AddRight 77012 76988
AddLeft 84565 84567
AddLeft 80563 80574
AddRight 92055 92054
AddLeft 77555 77556
AddRight 86419 86418
AddLeft 80446 80448
AddRight 28888 28886
AddLeft 73631 73732
AddLeft 24034 24035
AddLeft 17888 17891
AddLeft 24016 24017
AddLeft 5303 5305
AddRight 76925 76921
AddLeft 78374 78375
AddRight 85556 85551
AddLeft 97229 97232
AddRight 99950 99948
AddRight 9734 9733
AddLeft 22627 22629
AddLeft 74556 74600
AddLeft 93626 93627
AddRight 90644 90642
AddRight 95283 95281
AddLeft 8463 8464
AddRight 75090 75086
AddRight 75015 75013
AddRight 77741 77738
AddLeft 5287 5288
AddLeft 94061 94063
AddRight 79356 79351
AddRight 11011 11010
AddRight 99325 99324
AddRight 12641 12640
AddRight 85648 85646
AddLeft 83307 83308
AddRight 81041 81040
AddLeft 19029 19031
AddLeft 9398 9399
AddLeft 98870 98872
AddRight 86061 86060
AddLeft 95132 95134
AddLeft 24831 24832
AddRight 88520 88519
AddLeft 18710 18711
AddLeft 79958 79962
AddRight 76883 76880
AddLeft 76954 76961
AddRight 77455 77443
AddRight 83106 83102
AddRight 94963 94962
AddLeft 96408 96409
AddLeft 78431 78434
AddLeft 20962 20963
AddLeft 21195 21198
AddRight 28690 28689
AddLeft 95598 95599
AddRight 17489 17487
AddLeft 97596 97597
AddRight 81765 81764
AddLeft 20534 20535
AddLeft 96944 96945
AddLeft 98279 98281
AddLeft 88728 88729
AddLeft 19306 19307
AddLeft 8110 8114
AddRight 11655 11654
AddRight 317 314
AddRight 30411 30409
AddLeft 81438 81439
AddRight 23817 23813
AddLeft 14320 14321
AddLeft 91153 91157
AddLeft 18639 18641
AddRight 31361 31360
AddLeft 13246 13248
AddLeft 73925 74111
AddLeft 28328 28329
AddRight 89480 89478
AddLeft 11692 11696
AddLeft 88636 88639
AddLeft 27775 27777
AddRight 91185 91184
AddRight 32702 32701
AddRight 15372 15369
AddRight 86233 86232
AddRight 21770 21769
AddRight 75385 75371
AddLeft 94467 94468
AddRight 20659 20658
AddRight 9430 9429
AddLeft 955 956
AddRight 78874 78854
AddLeft 77804 77806
AddLeft 79211 79215
AddRight 83450 83442
AddRight 85635 85633
AddRight 3838 3833
AddLeft 82505 82512
AddRight 28409 28408
AddRight 83789 83787
AddRight 80705 80704
AddLeft 29095 29096
AddRight 77127 77109
AddLeft 19727 19728
AddRight 24347 24345
AddRight 22703 22701
AddLeft 76194 76203
AddLeft 9315 9317
AddRight 86348 86344
AddLeft 91114 91116
AddLeft 26397 26398
AddLeft 89841 89842
AddRight 29031 29029
AddLeft 10873 10874
AddLeft 94552 94556
AddLeft 19015 19018
AddRight 3162 3161
AddRight 81539 81530
AddLeft 74904 74925
AddRight 85436 85431
AddLeft 22884 22886
AddRight 76199 76194
AddLeft 82566 82567
AddRight 87008 87003
AddLeft 78343 78347
AddLeft 20268 20270
AddRight 74512 74506
AddRight 76158 76153
AddLeft 87492 87498
AddLeft 12849 12850
AddRight 92433 92432
AddLeft 83349 83352
AddLeft 20714 20715
AddRight 3671 3670
AddRight 73996 73925
AddRight 87603 87601
AddLeft 92308 92310
AddRight 98146 98145
AddRight 87876 87871
AddRight 80365 80363
AddRight 82088 82087
AddRight 94009 94008
AddRight 21344 21343
AddLeft 93610 93615
AddRight 77270 77267
AddLeft 91385 91387
AddLeft 81653 81659
AddLeft 88147 88150
AddLeft 31047 31048
AddRight 83169 83168
AddLeft 13853 13856
AddLeft 2371 2372
AddLeft 74689 74701
AddLeft 85433 85436
AddRight 22091 22090
AddLeft 84248 84251
AddLeft 32648 32650
AddLeft 88739 88742
AddLeft 92772 92774
AddRight 89697 89696
AddRight 75685 75648
AddLeft 11153 11155
AddLeft 96269 96271
AddRight 817 814
AddRight 95097 95094
AddRight 79925 79923
AddLeft 27141 27148
AddLeft 12835 12837
AddLeft 5863 5867
AddRight 91786 91784
AddRight 20687 20686
AddLeft 16378 16379
AddRight 90213 90212
AddLeft 85038 85045
AddLeft 25629 25630
AddRight 412 407
AddRight 15800 15799
AddLeft 80259 80260
AddRight 78145 78135
AddLeft 82967 82970
AddRight 78173 78172
AddRight 76874 76871
AddRight 89049 89048
AddLeft 22146 22147
AddRight 21334 21333
AddRight 75433 75411
AddRight 75002 74992
AddRight 78920 78918
AddRight 81336 81329
AddLeft 85654 85661
AddRight 76599 76576
AddRight 29586 29585
AddRight 28680 28678
AddLeft 10755 10758
AddLeft 78413 78417
AddLeft 8927 8928
AddRight 87350 87344
AddRight 13073 13072
AddRight 75744 75698
AddRight 14207 14206
AddRight 84390 84384
AddRight 76520 76515
AddRight 88307 88306
AddLeft 84482 84486
AddRight 32162 32161
AddRight 26607 26606
AddLeft 3835 3838
AddRight 85196 85192
AddLeft 88758 88759
AddLeft 80538 80542
AddRight 79832 79826
AddLeft 80034 80037
AddLeft 30601 30602
AddRight 10411 10410
AddRight 3059 3058
AddRight 21885 21884
AddLeft 87851 87852
AddRight 79360 79356
AddLeft 75404 75408
AddLeft 8514 8515
AddRight 73813 73768
AddLeft 79571 79585
AddLeft 73791 73813
AddLeft 75640 75648
AddLeft 9328 9329
AddLeft 83261 83265
AddRight 87694 87693
AddLeft 30773 30774
AddLeft 2222 2223
AddRight 13994 13993
AddLeft 81930 81932
AddRight 29 28
AddRight 14596 14592
AddLeft 14782 14786
AddRight 96554 96546
AddLeft 28698 28701
AddRight 2688 2686
AddLeft 94276 94279
AddLeft 78552 78574
AddLeft 90341 90342
AddLeft 25793 25799
AddRight 30581 30580
AddLeft 7938 7939
AddLeft 73322 73631
AddRight 943 942
AddRight 75818 75817
AddRight 84744 84742
AddLeft 26174 26175
AddLeft 74236 74268
AddRight 89699 89697
AddLeft 17723 17725
AddRight 94863 94862
AddLeft 15487 15489
AddRight 77721 77710
AddLeft 31359 31360
AddRight 17090 17089
AddRight 73847 73813
AddRight 20284 20283
AddRight 28336 28335
AddRight 74518 74512
AddRight 1560 1559
AddLeft 14709 14710
AddRight 79532 79529
AddRight 9731 9730
AddRight 6964 6963
AddRight 76254 76250
AddLeft 28728 28731
AddRight 78512 78511
AddRight 90011 90010
AddRight 87124 87122
AddRight 92695 92692
AddLeft 23753 23755
AddRight 8719 8717
AddRight 88735 88731
AddLeft 77098 77103
AddRight 75048 75015
AddRight 15287 15285
AddLeft 14901 14903
AddLeft 20760 20762
AddRight 77398 77385
AddLeft 29251 29252
AddLeft 97268 97269
AddLeft 84948 84950
AddRight 24722 24721
AddRight 11521 11519
AddLeft 30957 30958
AddRight 14257 14254
AddLeft 12605 12607
AddLeft 2757 2759
AddLeft 94444 94445
AddRight 75515 75495
AddLeft 30201 30202
AddLeft 84531 84532
AddRight 2876 2875
AddRight 94841 94840
AddLeft 14139 14141
AddLeft 17585 17586
AddRight 26524 26522
AddRight 90811 90810
AddLeft 18691 18692
AddLeft 21405 21406
AddLeft 91567 91575
AddLeft 83772 83774
AddRight 97322 97321
AddLeft 78661 78670
AddLeft 31093 31094
AddRight 73557 73322
AddRight 32304 32302
AddRight 73710 73631
AddRight 77039 77012
AddRight 97109 97107
AddRight 79253 79235
AddLeft 29404 29405
AddLeft 87821 87822
AddRight 79143 79140
AddRight 96747 96745
AddLeft 3656 3657
AddRight 15763 15762
AddRight 14927 14925
AddLeft 6575 6576
AddLeft 98024 98025
AddLeft 92246 92247
AddLeft 10304 10305
AddRight 75060 75048
AddLeft 80391 80392
AddRight 20421 20417
AddRight 84839 84827
AddLeft 90358 90360
AddLeft 97500 97501
AddRight 89438 89432
AddRight 99284 99282
AddRight 96877 96875
AddLeft 4269 4271
AddLeft 75679 75685
AddLeft 31972 31974
AddLeft 82295 82303
AddRight 95995 95994
AddRight 4946 4945
AddRight 12211 12209
AddLeft 95364 95365
AddLeft 28946 28948
AddRight 78127 78115
AddRight 2763 2762
AddLeft 76530 76545
AddRight 28446 28445
AddLeft 75128 75154
AddLeft 16903 16904
AddRight 14812 14811
AddLeft 87874 87876
AddLeft 74756 74802
AddRight 81147 81145
AddRight 1313 1311
AddRight 87436 87434
AddLeft 83874 83879
AddLeft 10288 10290
AddLeft 76997 77012
AddRight 82008 82005
AddLeft 91408 91409
AddRight 97277 97276
AddRight 81810 81807
AddRight 31022 31021
AddLeft 11273 11274
AddRight 82811 82809
AddLeft 94225 94227
AddRight 23199 23196
AddRight 74159 74111
AddLeft 6978 6980
AddLeft 14468 14470
AddRight 8188 8187
AddRight 12493 12492
AddRight 90343 90342
AddLeft 30880 30881
AddLeft 74903 74904
AddRight 77236 77226
AddRight 3710 3709
AddRight 14232 14231
AddLeft 77945 77951
AddLeft 5094 5095
AddRight 81947 81935
AddLeft 23827 23828
AddLeft 6341 6345
AddRight 2001 1999
AddLeft 80670 80674
AddRight 82365 82364
AddLeft 19373 19375
AddRight 81744 81743
AddLeft 75825 75830
AddLeft 81778 81793
AddLeft 15544 15545
AddRight 25664 25659
AddLeft 73234 73322
AddRight 88055 88054
AddRight 9215 9214
AddLeft 13034 13035
AddRight 20634 20633
AddRight 95986 95984
AddLeft 11225 11226
AddLeft 97303 97309
AddRight 27058 27055
AddLeft 82810 82811
AddLeft 77966 77975
AddLeft 78119 78127
AddLeft 77150 77156
AddLeft 6899 6901
AddRight 729 727
AddRight 76818 76807
AddRight 92616 92615
AddLeft 98371 98374
AddRight 90026 90025
AddLeft 892 893
AddRight 5664 5663
AddLeft 88647 88651
AddLeft 97576 97579
AddLeft 75550 75558
AddRight 17229 17223
AddRight 19746 19741
AddRight 74077 73996
AddLeft 28851 28852
AddLeft 24359 24360
AddLeft 31942 31945
AddRight 89648 89647
AddRight 8130 8128
AddLeft 91373 91381
AddLeft 8681 8687
AddRight 21947 21946
AddLeft 98324 98327
AddRight 94892 94884
AddRight 1585 1584
AddRight 25285 25284
AddLeft 13504 13506
AddRight 31195 31193
AddRight 75346 75339
AddRight 686 685
AddRight 83560 83559
AddRight 11263 11262
AddRight 16737 16736
AddRight 25961 25960
AddRight 3252 3251
AddRight 76005 76004
AddRight 22964 22963
AddLeft 82237 82241
AddLeft 94534 94535
AddRight 31209 31208
AddLeft 81081 81088
AddRight 94155 94151
AddLeft 80376 80381
AddLeft 20530 20531
AddRight 32705 32703
AddRight 79884 79882
AddRight 21971 21970
AddLeft 17022 17024
AddRight 92343 92340
AddRight 21682 21681
AddRight 95099 95097
AddRight 9628 9626
AddLeft 31279 31280
AddRight 14412 14410
AddLeft 20838 20839
AddRight 77968 77966
AddLeft 12830 12831
AddLeft 16842 16843
AddRight 16716 16715
AddRight 24934 24932
AddRight 82312 82309
AddLeft 8696 8697
AddRight 93653 93650
AddRight 17483 17482
AddLeft 32116 32119
AddRight 76074 76071
AddRight 14517 14516
AddRight 76332 76325
AddRight 74883 74849
AddRight 90362 90360
AddRight 22862 22861
AddLeft 84596 84597
AddLeft 2908 2914
AddRight 13934 13933
AddRight 11077 11076
AddLeft 74677 74689
AddLeft 89234 89240
AddLeft 86518 86523
AddRight 99285 99284
AddRight 3913 3912
AddLeft 77412 77414
AddLeft 4422 4423
AddRight 15414 15411
AddLeft 93701 93702
AddLeft 5623 5624
AddLeft 6553 6554
AddLeft 80320 80326
AddRight 5179 5177
AddRight 21238 21237
AddRight 93991 93990
AddRight 23190 23188
AddLeft 82703 82704
AddRight 20886 20884
AddLeft 23832 23833
AddRight 82238 82237
AddRight 3485 3483
AddLeft 5300 5301
AddLeft 73943 73996
AddRight 93964 93963
AddRight 99728 99727
AddLeft 79250 79253
AddRight 13303 13301
AddLeft 11290 11291
AddRight 75584 75568
AddLeft 91882 91883
AddLeft 25819 25822
AddRight 87400 87399
AddLeft 76808 76818
AddRight 89570 89567
AddRight 23065 23063
AddLeft 30505 30508
AddRight 85705 85700
AddRight 24951 24950
AddRight 20168 20167
AddRight 94854 94853
AddRight 18792 18790
AddRight 12104 12102
AddRight 92656 92655
AddRight 82321 82320
AddLeft 95293 95294
AddRight 77698 77676
AddRight 90721 90717
AddLeft 356 358
AddRight 8512 8511
AddLeft 27314 27316
AddRight 94176 94175
AddLeft 76494 76506
AddLeft 74345 74399
AddLeft 86295 86305
AddRight 94464 94463
AddLeft 30123 30124
AddRight 79047 79046
AddLeft 98526 98528
AddLeft 20529 20530
AddLeft 11743 11744
AddLeft 75089 75090
AddLeft 79116 79118
AddLeft 74066 74077
AddRight 85733 85730
AddRight 24514 24513
AddLeft 82484 82486
AddRight 31406 31403
AddLeft 12783 12784
AddLeft 82542 82545
AddLeft 31128 31129
AddLeft 76031 76045
AddRight 81816 81813
AddRight 97744 97743
AddLeft 85193 85196
AddLeft 91318 91320
AddRight 81597 81592
AddRight 26811 26807
AddLeft 74419 74450
AddLeft 17278 17279
AddLeft 2687 2688
AddLeft 14560 14561
AddRight 96100 96099
AddLeft 86435 86437
AddRight 32096 32094
AddRight 87813 87810
AddRight 76068 76055
AddRight 75596 75584
AddLeft 26161 26166
AddRight 84173 84172
AddRight 25101 25099
AddLeft 80187 80189
AddLeft 18147 18151
AddRight 74081 74077
AddLeft 13255 13256
AddRight 3317 3316
AddLeft 85190 85192
AddLeft 85603 85605
AddLeft 75655 75679
AddRight 93986 93983
AddRight 96474 96472
AddLeft 78007 78009
AddRight 11833 11832
AddRight 17979 17978
AddRight 83599 83598
AddRight 20339 20338
AddRight 81640 81637
AddLeft 23800 23802
AddLeft 19756 19757
AddRight 11845 11844
AddLeft 5195 5196
AddRight 10999 10998
AddRight 7855 7852
AddRight 9857 9855
AddLeft 1934 1935
AddLeft 22157 22159
AddLeft 16395 16396
AddRight 93249 93245
AddLeft 16588 16589
AddRight 75748 75744
AddRight 81370 81369
AddLeft 10276 10280
AddLeft 79226 79230
AddLeft 85443 85445
AddRight 29552 29549
AddLeft 86693 86698
AddRight 14273 14272
AddRight 11121 11119
AddLeft 9637 9638
AddRight 99951 99950
AddRight 80220 80216
AddRight 16524 16523
AddRight 3608 3606
AddRight 95264 95262
AddLeft 96397 96398
AddLeft 91136 91138
AddLeft 93769 93770
AddLeft 92149 92150
AddLeft 31940 31942
AddLeft 5189 5191
AddRight 3159 3158
AddLeft 11149 11153
AddLeft 11803 11804
AddRight 25233 25232
AddRight 15035 15033
AddLeft 5067 5072
AddRight 85984 85980
AddRight 22038 22033
AddLeft 97522 97523
AddRight 74502 74450
AddLeft 90517 90522
AddLeft 9938 9939
AddLeft 20536 20543
AddLeft 74948 74954
AddLeft 10441 10442
AddRight 99985 99984
AddRight 83489 83488
AddRight 25547 25546
AddLeft 10890 10891
AddRight 15043 15040
AddRight 83214 83211
AddRight 3949 3947
AddRight 77200 77198
AddRight 21415 21414
AddRight 88720 88716
AddRight 20073 20071
AddRight 88856 88855
AddLeft 90836 90840
AddLeft 78341 78343
AddRight 79048 79047
AddRight 24714 24713
AddLeft 27607 27608
AddLeft 74854 74883
AddRight 12728 12727
AddLeft 74658 74677
AddLeft 84389 84390
AddLeft 93848 93849
AddRight 90556 90554
AddLeft 94570 94571
AddRight 20476 20474
AddRight 24132 24129
AddRight 4883 4882
AddLeft 6690 6693
AddLeft 82395 82401
AddLeft 76802 76806
AddLeft 14175 14176
AddLeft 28519 28521
AddRight 74296 74268
AddRight 79051 79048
AddLeft 73788 73791
AddRight 79592 79585
AddLeft 87167 87174
AddRight 28730 28728
AddRight 30481 30480
AddLeft 6986 6987
AddLeft 95910 95913
AddRight 19016 19015
AddRight 78197 78194
AddLeft 20078 20079
AddRight 85330 85329
AddRight 17750 17747
AddLeft 32435 32438
AddLeft 88319 88320
AddLeft 2452 2454
AddLeft 25425 25428
AddLeft 73153 73234
AddLeft 9468 9469
AddLeft 4040 4041
AddRight 87424 87422
AddLeft 74498 74502
AddLeft 88815 88817
AddRight 78200 78197
AddRight 81803 81802
AddRight 87011 87008
AddLeft 26771 26774
AddLeft 7096 7097
AddRight 84523 84519
AddLeft 73075 73153
AddLeft 75696 75698
AddLeft 93567 93571
AddRight 84847 84845
AddLeft 89958 89972
AddLeft 89824 89827
AddRight 83919 83918
AddRight 3354 3353
AddLeft 2050 2051
AddLeft 94303 94304
AddRight 87185 87184
AddLeft 26647 26649
AddRight 13943 13942
AddLeft 73505 73557
AddRight 23093 23091
AddRight 93776 93773
AddRight 5954 5952
AddLeft 82340 82349
AddRight 14181 14178
AddLeft 27567 27568
AddRight 29022 29021
AddRight 30492 30491
AddRight 26165 26161
AddRight 2526 2524
AddLeft 13877 13878
AddLeft 27820 27821
AddLeft 21123 21130
AddLeft 4659 4660
AddRight 89900 89896
AddRight 79368 79360
AddRight 90050 90047
AddLeft 88860 88864
AddLeft 80048 80052
AddLeft 84366 84372
AddLeft 84467 84472
AddRight 94655 94654
AddLeft 75618 75640
AddLeft 80290 80296
AddLeft 32198 32199
AddRight 82852 82851
AddLeft 73017 73075
AddLeft 87884 87886
AddLeft 21634 21636
AddRight 191 187
AddRight 9333 9331
AddLeft 24700 24702
AddLeft 5537 5539
AddRight 96699 96698
AddLeft 95282 95283
AddRight 20005 20004
AddRight 25394 25393
AddLeft 83738 83739
AddRight 8487 8486
AddLeft 21094 21096
AddLeft 20067 20068
AddRight 93106 93104
AddLeft 91236 91238
AddRight 89413 89412
AddLeft 17652 17657
AddLeft 6916 6917
AddLeft 2012 2013
AddLeft 16555 16559
AddRight 29419 29417
AddLeft 95804 95805
AddRight 20212 20211
AddLeft 79223 79226
AddRight 27784 27783
AddLeft 27898 27899
AddRight 76890 76883
AddLeft 22621 22622
AddRight 80116 80111
AddLeft 25579 25582
AddLeft 98400 98402
AddLeft 73372 73505
AddRight 29269 29268
AddRight 78457 78455
AddLeft 98077 98079
AddRight 32327 32323
AddLeft 77332 77336
AddRight 86475 86474
AddLeft 903 904
AddLeft 23777 23778
AddLeft 73678 73710
AddLeft 81754 81756
AddLeft 18037 18038
AddLeft 79809 79810
AddLeft 29371 29372
AddLeft 93634 93635
AddLeft 79299 79300
AddLeft 1392 1394
AddLeft 1379 1381
AddLeft 83117 83120
AddRight 93777 93776
AddRight 86361 86355
AddLeft 30820 30822
AddRight 80677 80674
AddLeft 89563 89567
AddLeft 1093 1094
AddRight 92773 92772
AddRight 73445 73372
AddLeft 99833 99834
AddLeft 82207 82213
AddRight 78720 78719
AddRight 85815 85814
AddRight 29496 29495
AddRight 20878 20877
AddLeft 77999 78007
AddLeft 99938 99939
AddLeft 21802 21804
AddLeft 79149 79151
AddLeft 26223 26231
AddLeft 14947 14948
AddLeft 13453 13454
AddRight 22382 22381
AddLeft 8289 8290
AddRight 97061 97059
AddRight 78879 78874
AddLeft 89840 89841
AddRight 24995 24994
AddRight 11236 11234
AddRight 94010 94009
AddRight 74504 74502
AddLeft 8887 8888
AddRight 26303 26300
AddLeft 86770 86773
AddLeft 4243 4244
AddLeft 14249 14250
AddLeft 11890 11892
AddLeft 98487 98488
AddLeft 85020 85026
AddLeft 78510 78511
AddLeft 89459 89460
AddLeft 79165 79169
AddLeft 6125 6129
AddRight 79595 79592
AddLeft 75931 75940
AddRight 93362 93356
AddLeft 90187 90188
AddRight 73190 73153
AddRight 74445 74419
AddLeft 9265 9266
AddRight 85453 85446
AddRight 77152 77150
AddRight 94137 94136
AddRight 81257 81256
AddLeft 32724 32727
AddRight 86273 86272
AddLeft 79381 79382
AddLeft 86634 86635
AddRight 31890 31886
AddLeft 87662 87666
AddRight 13531 13530
AddLeft 73386 73445
AddLeft 22528 22529
AddRight 20442 20441
AddRight 9272 9269
AddLeft 72699 73017
AddLeft 96150 96151
AddLeft 87152 87153
AddRight 72807 72699
AddLeft 12898 12899
AddRight 80690 80689
AddLeft 80047 80048
AddRight 8362 8360
AddRight 85243 85242
AddRight 78641 78633
AddLeft 18283 18284
AddLeft 77017 77039
AddLeft 81080 81081
AddRight 73995 73943
AddLeft 73781 73788
AddLeft 1412 1413
AddRight 94277 94276
AddLeft 91626 91627
AddLeft 73938 73943
AddRight 92646 92644
AddRight 72819 72807
AddRight 3100 3099
AddRight 97 92
AddRight 2457 2454
AddRight 73553 73505
AddLeft 75689 75696
AddRight 19655 19652
AddRight 31726 31725
AddLeft 76094 76128
AddRight 90434 90432
AddLeft 76066 76068
AddRight 14800 14799
AddLeft 25177 25178
AddRight 5261 5260
AddRight 74759 74756
AddRight 76868 76863
AddRight 89778 89770
AddLeft 25935 25937
AddRight 79616 79615
AddRight 14757 14755
AddRight 31364 31361
AddLeft 86823 86827
AddRight 27653 27652
AddRight 80949 80942
